For a period from 15/07/2018 to 15/12/2018with transferSOC=TruekWh
with max PCM capacity 500 kWh:
Total profit = 2540.7 GBP
Total charging events = 3188
Total discharging events = 3182
Total trades = 3185
['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'COP']
['25/08/2018', 39, -80.0, 'discharging', 180.0, 3.855, 8.86, 2.35]
['25/08/2018', 40, -80.0, 'discharging', 140.0, 3.865, 9.02, 2.35]
['25/08/2018', 41, -80.0, 'discharging', 100.0, 3.975, 9.21, 2.49]
['25/08/2018', 42, -80.0, 'discharging', 60.0, 4.095, 9.23, 2.49]
['25/08/2018', 43, -80.0, 'discharging', 20.0, 3.98, 8.77, 2.49]
['25/08/2018', 44, -40.0, 'discharging', 0.0, 3.55, 7.85, 2.49]
['25/08/2018', 45, 80.0, 'charging', 40.0, 3.08, 7.37, 2.62]
['25/08/2018', 46, 0.0, 'standby', 40.0, 2.92, 7.87, 2.62]
['25/08/2018', 47, -80.0, 'discharging', 0.0, 2.965, 8.35, 2.76]
['25/08/2018', 48, 70.0, 'charging', 35.0, 2.83, 7.62, 2.76]
['26/08/2018', 1, -70.0, 'discharging', 0.0, 2.885, 6.58, 2.9]
['26/08/2018', 2, 0.0, 'standby', 0.0, 2.735, 6.57, 2.9]
['26/08/2018', 3, 0.0, 'standby', 0.0, 2.65, 6.87, 3.05]
['26/08/2018', 4, 0.0, 'standby', 0.0, 2.585, 6.71, 3.05]
['26/08/2018', 5, 0.0, 'standby', 0.0, 2.59, 6.35, 3.05]
['26/08/2018', 6, 0.0, 'standby', 0.0, 2.585, 6.11, 3.05]
['26/08/2018', 7, 0.0, 'standby', 0.0, 2.6, 6.0, 3.05]
['26/08/2018', 8, 0.0, 'standby', 0.0, 2.605, 5.82, 3.05]
['26/08/2018', 9, 80.0, 'charging', 40.0, 2.615, 5.68, 3.05]
['26/08/2018', 10, 80.0, 'charging', 80.0, 2.565, 5.6, 3.05]
['26/08/2018', 11, 80.0, 'charging', 120.0, 2.565, 5.65, 3.05]
['26/08/2018', 12, 80.0, 'charging', 160.0, 2.62, 5.61, 3.05]
['26/08/2018', 13, -40.0, 'discharging', 140.0, 2.645, 5.69, 3.05]
['26/08/2018', 14, 80.0, 'charging', 180.0, 2.645, 5.62, 3.05]
['26/08/2018', 15, 80.0, 'charging', 220.0, 2.59, 5.34, 3.05]
['26/08/2018', 16, 80.0, 'charging', 260.0, 2.7, 5.0, 3.05]
['26/08/2018', 17, 80.0, 'charging', 300.0, 2.805, 5.02, 2.76]
['26/08/2018', 18, 0.0, 'standby', 300.0, 2.815, 5.75, 2.76]
['26/08/2018', 19, -80.0, 'discharging', 260.0, 2.825, 6.79, 2.62]
['26/08/2018', 20, -80.0, 'discharging', 220.0, 2.9, 7.46, 2.62]
['26/08/2018', 21, -80.0, 'discharging', 180.0, 2.965, 7.77, 2.62]
['26/08/2018', 22, -80.0, 'discharging', 140.0, 2.925, 7.61, 2.62]
['26/08/2018', 23, -80.0, 'discharging', 100.0, 2.915, 7.32, 2.62]
['26/08/2018', 24, -80.0, 'discharging', 60.0, 3.095, 7.22, 2.62]
['26/08/2018', 25, -80.0, 'discharging', 20.0, 3.2, 6.94, 2.76]
['26/08/2018', 26, 80.0, 'charging', 60.0, 2.995, 6.06, 2.76]
['26/08/2018', 27, 80.0, 'charging', 100.0, 2.67, 5.12, 2.9]
['26/08/2018', 28, 80.0, 'charging', 140.0, 2.475, 4.52, 2.9]
['26/08/2018', 29, 80.0, 'charging', 180.0, 2.475, 4.29, 2.9]
['26/08/2018', 30, 80.0, 'charging', 220.0, 2.57, 4.35, 2.9]
['26/08/2018', 31, 80.0, 'charging', 260.0, 2.68, 4.87, 2.9]
['26/08/2018', 32, 80.0, 'charging', 300.0, 2.755, 5.88, 2.9]
['26/08/2018', 33, 0.0, 'standby', 300.0, 2.805, 7.01, 2.76]
['26/08/2018', 34, 0.0, 'standby', 300.0, 2.835, 7.95, 2.76]
['26/08/2018', 35, -80.0, 'discharging', 260.0, 2.97, 8.36, 2.49]
['26/08/2018', 36, -80.0, 'discharging', 220.0, 3.43, 8.26, 2.49]
['26/08/2018', 37, -80.0, 'discharging', 180.0, 3.855, 7.96, 2.49]
['26/08/2018', 38, -40.0, 'discharging', 160.0, 3.92, 7.67, 2.49]
['26/08/2018', 39, -80.0, 'discharging', 120.0, 3.855, 7.57, 2.35]
['26/08/2018', 40, -80.0, 'discharging', 80.0, 3.865, 7.84, 2.35]
['26/08/2018', 41, -80.0, 'discharging', 40.0, 3.975, 7.87, 2.22]
['26/08/2018', 42, -80.0, 'discharging', 0.0, 4.095, 7.14, 2.22]
['26/08/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.29, 2.22]
['26/08/2018', 44, 0.0, 'standby', 0.0, 3.55, 5.79, 2.22]
['26/08/2018', 45, 0.0, 'standby', 0.0, 3.08, 5.65, 2.22]
['26/08/2018', 46, 0.0, 'standby', 0.0, 2.92, 5.29, 2.22]
['26/08/2018', 47, 0.0, 'standby', 0.0, 2.965, 5.14, 2.22]
['26/08/2018', 48, 70.0, 'charging', 35.0, 2.83, 5.06, 2.22]
['27/08/2018', 1, -70.0, 'discharging', 0.0, 2.885, 4.97, 2.35]
['27/08/2018', 2, 0.0, 'standby', 0.0, 2.735, 4.58, 2.35]
['27/08/2018', 3, 80.0, 'charging', 40.0, 2.65, 4.0, 2.35]
['27/08/2018', 4, 80.0, 'charging', 80.0, 2.585, 3.57, 2.35]
['27/08/2018', 5, 80.0, 'charging', 120.0, 2.59, 3.43, 2.35]
['27/08/2018', 6, 80.0, 'charging', 160.0, 2.585, 3.57, 2.35]
['27/08/2018', 7, 80.0, 'charging', 200.0, 2.6, 3.75, 2.49]
['27/08/2018', 8, 80.0, 'charging', 240.0, 2.605, 3.67, 2.49]
['27/08/2018', 9, 80.0, 'charging', 280.0, 2.615, 3.84, 2.62]
['27/08/2018', 10, 40.0, 'charging', 300.0, 2.565, 4.61, 2.62]
['27/08/2018', 11, 0.0, 'standby', 300.0, 2.565, 5.59, 2.62]
['27/08/2018', 12, -80.0, 'discharging', 260.0, 2.62, 6.04, 2.62]
['27/08/2018', 13, -80.0, 'discharging', 220.0, 2.645, 5.97, 2.76]
['27/08/2018', 14, 80.0, 'charging', 260.0, 2.645, 5.81, 2.76]
['27/08/2018', 15, 80.0, 'charging', 300.0, 2.59, 5.72, 2.76]
['27/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 6.09, 2.76]
['27/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 6.46, 2.76]
['27/08/2018', 18, 0.0, 'standby', 300.0, 2.815, 6.5, 2.76]
['27/08/2018', 19, -80.0, 'discharging', 260.0, 2.825, 6.37, 2.62]
['27/08/2018', 20, 80.0, 'charging', 300.0, 2.9, 6.3, 2.62]
['27/08/2018', 21, 0.0, 'standby', 300.0, 2.965, 6.31, 2.49]
['27/08/2018', 22, 0.0, 'standby', 300.0, 2.925, 6.42, 2.49]
['27/08/2018', 23, -80.0, 'discharging', 260.0, 2.915, 6.48, 2.35]
['27/08/2018', 24, -80.0, 'discharging', 220.0, 3.095, 6.48, 2.35]
['27/08/2018', 25, 80.0, 'charging', 260.0, 3.2, 6.46, 2.35]
['27/08/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.39, 2.35]
['27/08/2018', 27, -80.0, 'discharging', 260.0, 2.67, 6.48, 2.35]
['27/08/2018', 28, 80.0, 'charging', 300.0, 2.475, 6.41, 2.35]
['27/08/2018', 29, 0.0, 'standby', 300.0, 2.475, 6.42, 2.22]
['27/08/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.47, 2.22]
['27/08/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.53, 2.22]
['27/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.79, 2.22]
['27/08/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.31, 2.22]
['27/08/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.3, 2.22]
['27/08/2018', 35, -80.0, 'discharging', 180.0, 2.97, 16.41, 2.22]
['27/08/2018', 36, -80.0, 'discharging', 140.0, 3.43, 16.62, 2.22]
['27/08/2018', 37, -80.0, 'discharging', 100.0, 3.855, 16.62, 2.22]
['27/08/2018', 38, -80.0, 'discharging', 60.0, 3.92, 16.62, 2.22]
['27/08/2018', 39, 80.0, 'charging', 100.0, 3.855, 7.52, 2.22]
['27/08/2018', 40, -40.0, 'discharging', 80.0, 3.865, 8.28, 2.22]
['27/08/2018', 41, -80.0, 'discharging', 40.0, 3.975, 8.83, 2.22]
['27/08/2018', 42, -80.0, 'discharging', 0.0, 4.095, 8.66, 2.22]
['27/08/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.93, 2.22]
['27/08/2018', 44, 0.0, 'standby', 0.0, 3.55, 7.18, 2.22]
['27/08/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.77, 2.35]
['27/08/2018', 46, 80.0, 'charging', 80.0, 2.92, 6.72, 2.35]
['27/08/2018', 47, -10.0, 'discharging', 75.0, 2.965, 6.89, 2.35]
['27/08/2018', 48, -80.0, 'discharging', 35.0, 2.83, 7.04, 2.35]
['28/08/2018', 1, -70.0, 'discharging', 0.0, 2.885, 6.62, 2.35]
['28/08/2018', 2, 0.0, 'standby', 0.0, 2.735, 6.07, 2.35]
['28/08/2018', 3, 40.0, 'charging', 20.0, 2.65, 5.68, 2.35]
['28/08/2018', 4, 80.0, 'charging', 60.0, 2.585, 5.63, 2.35]
['28/08/2018', 5, 80.0, 'charging', 100.0, 2.59, 5.74, 2.49]
['28/08/2018', 6, 80.0, 'charging', 140.0, 2.585, 5.73, 2.49]
['28/08/2018', 7, 80.0, 'charging', 180.0, 2.6, 5.79, 2.49]
['28/08/2018', 8, 80.0, 'charging', 220.0, 2.605, 5.66, 2.49]
['28/08/2018', 9, 80.0, 'charging', 260.0, 2.615, 5.68, 2.49]
['28/08/2018', 10, 80.0, 'charging', 300.0, 2.565, 5.88, 2.49]
['28/08/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.31, 2.49]
['28/08/2018', 12, 0.0, 'standby', 300.0, 2.62, 6.66, 2.49]
['28/08/2018', 13, 0.0, 'standby', 300.0, 2.645, 6.84, 2.49]
['28/08/2018', 14, 0.0, 'standby', 300.0, 2.645, 6.85, 2.49]
['28/08/2018', 15, 0.0, 'standby', 300.0, 2.59, 6.96, 2.49]
['28/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 7.23, 2.49]
['28/08/2018', 17, -80.0, 'discharging', 260.0, 2.805, 7.4, 2.49]
['28/08/2018', 18, -80.0, 'discharging', 220.0, 2.815, 7.42, 2.49]
['28/08/2018', 19, -80.0, 'discharging', 180.0, 2.825, 7.26, 2.35]
['28/08/2018', 20, -80.0, 'discharging', 140.0, 2.9, 6.99, 2.35]
['28/08/2018', 21, 80.0, 'charging', 180.0, 2.965, 6.86, 2.35]
['28/08/2018', 22, 80.0, 'charging', 220.0, 2.925, 6.8, 2.35]
['28/08/2018', 23, 80.0, 'charging', 260.0, 2.915, 6.85, 2.35]
['28/08/2018', 24, 80.0, 'charging', 300.0, 3.095, 6.79, 2.35]
['28/08/2018', 25, -80.0, 'discharging', 260.0, 3.2, 6.67, 2.22]
['28/08/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.59, 2.22]
['28/08/2018', 27, -80.0, 'discharging', 260.0, 2.67, 6.62, 2.22]
['28/08/2018', 28, 80.0, 'charging', 300.0, 2.475, 6.58, 2.22]
['28/08/2018', 29, 0.0, 'standby', 300.0, 2.475, 6.6, 2.09]
['28/08/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.61, 2.09]
['28/08/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.62, 2.09]
['28/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.74, 2.09]
['28/08/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.37, 1.95]
['28/08/2018', 34, -80.0, 'discharging', 220.0, 2.835, 17.02, 1.95]
['28/08/2018', 35, -80.0, 'discharging', 180.0, 2.97, 17.75, 1.95]
['28/08/2018', 36, -80.0, 'discharging', 140.0, 3.43, 18.15, 1.95]
['28/08/2018', 37, -80.0, 'discharging', 100.0, 3.855, 18.32, 1.95]
['28/08/2018', 38, -80.0, 'discharging', 60.0, 3.92, 18.24, 1.95]
['28/08/2018', 39, -80.0, 'discharging', 20.0, 3.855, 8.8, 2.09]
['28/08/2018', 40, -40.0, 'discharging', 0.0, 3.865, 8.77, 2.09]
['28/08/2018', 41, 0.0, 'standby', 0.0, 3.975, 8.51, 2.22]
['28/08/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.84, 2.22]
['28/08/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.03, 2.35]
['28/08/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.45, 2.35]
['28/08/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.37, 2.49]
['28/08/2018', 46, 0.0, 'standby', 40.0, 2.92, 6.48, 2.49]
['28/08/2018', 47, -80.0, 'discharging', 0.0, 2.965, 6.49, 2.49]
['28/08/2018', 48, 70.0, 'charging', 35.0, 2.83, 6.31, 2.49]
['29/08/2018', 1, -70.0, 'discharging', 0.0, 2.885, 6.01, 2.49]
['29/08/2018', 2, 40.0, 'charging', 20.0, 2.735, 5.76, 2.49]
['29/08/2018', 3, 80.0, 'charging', 60.0, 2.65, 5.73, 2.62]
['29/08/2018', 4, 80.0, 'charging', 100.0, 2.585, 5.71, 2.62]
['29/08/2018', 5, 80.0, 'charging', 140.0, 2.59, 5.74, 2.62]
['29/08/2018', 6, 80.0, 'charging', 180.0, 2.585, 5.75, 2.62]
['29/08/2018', 7, 80.0, 'charging', 220.0, 2.6, 5.76, 2.62]
['29/08/2018', 8, 80.0, 'charging', 260.0, 2.605, 5.7, 2.62]
['29/08/2018', 9, 80.0, 'charging', 300.0, 2.615, 5.78, 2.62]
['29/08/2018', 10, 0.0, 'standby', 300.0, 2.565, 6.1, 2.62]
['29/08/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.66, 2.62]
['29/08/2018', 12, -80.0, 'discharging', 260.0, 2.62, 6.91, 2.62]
['29/08/2018', 13, 80.0, 'charging', 300.0, 2.645, 7.09, 2.76]
['29/08/2018', 14, 0.0, 'standby', 300.0, 2.645, 7.11, 2.76]
['29/08/2018', 15, 0.0, 'standby', 300.0, 2.59, 7.16, 2.76]
['29/08/2018', 16, -80.0, 'discharging', 260.0, 2.7, 7.37, 2.76]
['29/08/2018', 17, -80.0, 'discharging', 220.0, 2.805, 7.49, 2.76]
['29/08/2018', 18, -80.0, 'discharging', 180.0, 2.815, 7.73, 2.76]
['29/08/2018', 19, -80.0, 'discharging', 140.0, 2.825, 7.79, 2.9]
['29/08/2018', 20, 80.0, 'charging', 180.0, 2.9, 7.52, 2.9]
['29/08/2018', 21, 80.0, 'charging', 220.0, 2.965, 7.28, 2.9]
['29/08/2018', 22, 80.0, 'charging', 260.0, 2.925, 7.21, 2.9]
['29/08/2018', 23, 0.0, 'standby', 260.0, 2.915, 7.29, 2.76]
['29/08/2018', 24, 80.0, 'charging', 300.0, 3.095, 7.28, 2.76]
['29/08/2018', 25, 0.0, 'standby', 300.0, 3.2, 7.28, 2.62]
['29/08/2018', 26, 0.0, 'standby', 300.0, 2.995, 7.29, 2.62]
['29/08/2018', 27, -80.0, 'discharging', 260.0, 2.67, 7.24, 2.49]
['29/08/2018', 28, 80.0, 'charging', 300.0, 2.475, 7.09, 2.49]
['29/08/2018', 29, -80.0, 'discharging', 260.0, 2.475, 7.0, 2.35]
['29/08/2018', 30, 80.0, 'charging', 300.0, 2.57, 6.93, 2.35]
['29/08/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.91, 2.22]
['29/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.94, 2.22]
['29/08/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.36, 2.22]
['29/08/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.61, 2.22]
['29/08/2018', 35, -80.0, 'discharging', 180.0, 2.97, 16.68, 2.22]
['29/08/2018', 36, -80.0, 'discharging', 140.0, 3.43, 16.63, 2.22]
['29/08/2018', 37, -80.0, 'discharging', 100.0, 3.855, 16.7, 2.09]
['29/08/2018', 38, -80.0, 'discharging', 60.0, 3.92, 17.04, 2.09]
['29/08/2018', 39, 40.0, 'charging', 80.0, 3.855, 8.21, 2.22]
['29/08/2018', 40, -80.0, 'discharging', 40.0, 3.865, 8.66, 2.22]
['29/08/2018', 41, -80.0, 'discharging', 0.0, 3.975, 8.7, 2.22]
['29/08/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.89, 2.22]
['29/08/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.86, 2.35]
['29/08/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.14, 2.35]
['29/08/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.08, 2.49]
['29/08/2018', 46, 0.0, 'standby', 40.0, 2.92, 6.42, 2.49]
['29/08/2018', 47, -80.0, 'discharging', 0.0, 2.965, 6.63, 2.49]
['29/08/2018', 48, 70.0, 'charging', 35.0, 2.83, 6.36, 2.49]
['30/08/2018', 1, -70.0, 'discharging', 0.0, 2.885, 5.9, 2.62]
['30/08/2018', 2, 0.0, 'standby', 0.0, 2.735, 5.66, 2.62]
['30/08/2018', 3, 80.0, 'charging', 40.0, 2.65, 5.64, 2.76]
['30/08/2018', 4, 80.0, 'charging', 80.0, 2.585, 5.62, 2.76]
['30/08/2018', 5, 80.0, 'charging', 120.0, 2.59, 5.59, 2.76]
['30/08/2018', 6, 80.0, 'charging', 160.0, 2.585, 5.59, 2.76]
['30/08/2018', 7, 80.0, 'charging', 200.0, 2.6, 5.62, 2.9]
['30/08/2018', 8, 80.0, 'charging', 240.0, 2.605, 5.75, 2.9]
['30/08/2018', 9, 80.0, 'charging', 280.0, 2.615, 5.87, 2.9]
['30/08/2018', 10, -40.0, 'discharging', 260.0, 2.565, 5.97, 2.9]
['30/08/2018', 11, 80.0, 'charging', 300.0, 2.565, 6.2, 3.05]
['30/08/2018', 12, 0.0, 'standby', 300.0, 2.62, 6.61, 3.05]
['30/08/2018', 13, 0.0, 'standby', 300.0, 2.645, 6.86, 3.05]
['30/08/2018', 14, 0.0, 'standby', 300.0, 2.645, 6.91, 3.05]
['30/08/2018', 15, 0.0, 'standby', 300.0, 2.59, 7.06, 3.05]
['30/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 7.18, 3.05]
['30/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.28, 3.05]
['30/08/2018', 18, 0.0, 'standby', 300.0, 2.815, 7.49, 3.05]
['30/08/2018', 19, -80.0, 'discharging', 260.0, 2.825, 7.46, 2.9]
['30/08/2018', 20, 80.0, 'charging', 300.0, 2.9, 7.32, 2.9]
['30/08/2018', 21, -80.0, 'discharging', 260.0, 2.965, 7.13, 2.76]
['30/08/2018', 22, 80.0, 'charging', 300.0, 2.925, 7.06, 2.76]
['30/08/2018', 23, 0.0, 'standby', 300.0, 2.915, 7.08, 2.49]
['30/08/2018', 24, 0.0, 'standby', 300.0, 3.095, 7.17, 2.49]
['30/08/2018', 25, -80.0, 'discharging', 260.0, 3.2, 7.23, 2.49]
['30/08/2018', 26, 80.0, 'charging', 300.0, 2.995, 7.14, 2.49]
['30/08/2018', 27, -80.0, 'discharging', 260.0, 2.67, 7.07, 2.35]
['30/08/2018', 28, 80.0, 'charging', 300.0, 2.475, 7.05, 2.35]
['30/08/2018', 29, -80.0, 'discharging', 260.0, 2.475, 7.09, 2.35]
['30/08/2018', 30, 80.0, 'charging', 300.0, 2.57, 7.05, 2.35]
['30/08/2018', 31, -80.0, 'discharging', 260.0, 2.68, 6.98, 2.09]
['30/08/2018', 32, 80.0, 'charging', 300.0, 2.755, 6.94, 2.09]
['30/08/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.59, 2.22]
['30/08/2018', 34, -80.0, 'discharging', 220.0, 2.835, 17.47, 2.22]
['30/08/2018', 35, -80.0, 'discharging', 180.0, 2.97, 18.3, 2.09]
['30/08/2018', 36, -80.0, 'discharging', 140.0, 3.43, 18.62, 2.09]
['30/08/2018', 37, -80.0, 'discharging', 100.0, 3.855, 18.56, 2.22]
['30/08/2018', 38, -80.0, 'discharging', 60.0, 3.92, 18.39, 2.22]
['30/08/2018', 39, 40.0, 'charging', 80.0, 3.855, 8.94, 2.22]
['30/08/2018', 40, -80.0, 'discharging', 40.0, 3.865, 9.12, 2.22]
['30/08/2018', 41, -80.0, 'discharging', 0.0, 3.975, 8.99, 2.22]
['30/08/2018', 42, 0.0, 'standby', 0.0, 4.095, 8.27, 2.22]
['30/08/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.33, 2.35]
['30/08/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.61, 2.35]
['30/08/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.44, 2.49]
['30/08/2018', 46, 80.0, 'charging', 80.0, 2.92, 6.48, 2.49]
['30/08/2018', 47, -10.0, 'discharging', 75.0, 2.965, 6.5, 2.49]
['30/08/2018', 48, -80.0, 'discharging', 35.0, 2.83, 6.55, 2.49]
['31/08/2018', 1, -70.0, 'discharging', 0.0, 2.885, 6.31, 2.62]
['31/08/2018', 2, 0.0, 'standby', 0.0, 2.735, 5.96, 2.62]
['31/08/2018', 3, 0.0, 'standby', 0.0, 2.65, 5.71, 2.76]
['31/08/2018', 4, 40.0, 'charging', 20.0, 2.585, 5.63, 2.76]
['31/08/2018', 5, 80.0, 'charging', 60.0, 2.59, 5.66, 2.9]
['31/08/2018', 6, 80.0, 'charging', 100.0, 2.585, 5.7, 2.9]
['31/08/2018', 7, 80.0, 'charging', 140.0, 2.6, 5.66, 2.9]
['31/08/2018', 8, 80.0, 'charging', 180.0, 2.605, 5.61, 2.9]
['31/08/2018', 9, 80.0, 'charging', 220.0, 2.615, 5.67, 3.05]
['31/08/2018', 10, 80.0, 'charging', 260.0, 2.565, 5.86, 3.05]
['31/08/2018', 11, 80.0, 'charging', 300.0, 2.565, 6.22, 3.05]
['31/08/2018', 12, 0.0, 'standby', 300.0, 2.62, 6.43, 3.05]
['31/08/2018', 13, 0.0, 'standby', 300.0, 2.645, 6.65, 3.05]
['31/08/2018', 14, 0.0, 'standby', 300.0, 2.645, 6.81, 3.05]
['31/08/2018', 15, 0.0, 'standby', 300.0, 2.59, 7.0, 3.05]
['31/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 7.64, 3.05]
['31/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 8.15, 3.05]
['31/08/2018', 18, 0.0, 'standby', 300.0, 2.815, 8.35, 3.05]
['31/08/2018', 19, -80.0, 'discharging', 260.0, 2.825, 8.15, 2.76]
['31/08/2018', 20, 80.0, 'charging', 300.0, 2.9, 7.5, 2.76]
['31/08/2018', 21, -80.0, 'discharging', 260.0, 2.965, 6.95, 2.49]
['31/08/2018', 22, 80.0, 'charging', 300.0, 2.925, 6.76, 2.49]
['31/08/2018', 23, -80.0, 'discharging', 260.0, 2.915, 6.85, 2.35]
['31/08/2018', 24, -80.0, 'discharging', 220.0, 3.095, 6.84, 2.35]
['31/08/2018', 25, 80.0, 'charging', 260.0, 3.2, 6.77, 2.35]
['31/08/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.74, 2.35]
['31/08/2018', 27, -80.0, 'discharging', 260.0, 2.67, 6.67, 2.22]
['31/08/2018', 28, 80.0, 'charging', 300.0, 2.475, 6.42, 2.22]
['31/08/2018', 29, 0.0, 'standby', 300.0, 2.475, 6.28, 2.09]
['31/08/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.29, 2.09]
['31/08/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.38, 2.09]
['31/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.63, 2.09]
['31/08/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.05, 2.09]
['31/08/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.13, 2.09]
['31/08/2018', 35, -80.0, 'discharging', 180.0, 2.97, 16.3, 2.09]
['31/08/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.01, 2.09]
['31/08/2018', 37, -80.0, 'discharging', 100.0, 3.855, 17.69, 2.22]
['31/08/2018', 38, -80.0, 'discharging', 60.0, 3.92, 17.95, 2.22]
['31/08/2018', 39, -40.0, 'discharging', 40.0, 3.855, 8.63, 2.22]
['31/08/2018', 40, -80.0, 'discharging', 0.0, 3.865, 8.78, 2.22]
['31/08/2018', 41, 0.0, 'standby', 0.0, 3.975, 8.66, 2.35]
['31/08/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.83, 2.35]
['31/08/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.84, 2.35]
['31/08/2018', 44, 80.0, 'charging', 40.0, 3.55, 6.34, 2.35]
['31/08/2018', 45, 80.0, 'charging', 80.0, 3.08, 6.39, 2.49]
['31/08/2018', 46, 70.0, 'charging', 115.0, 2.92, 6.98, 2.49]
['31/08/2018', 47, -80.0, 'discharging', 75.0, 2.965, 7.3, 2.49]
['31/08/2018', 48, -80.0, 'discharging', 35.0, 2.83, 7.08, 2.49]
['01/09/2018', 1, -70.0, 'discharging', 0.0, 2.885, 6.69, 2.76]
['01/09/2018', 2, 0.0, 'standby', 0.0, 2.735, 6.34, 2.76]
['01/09/2018', 3, 0.0, 'standby', 0.0, 2.65, 6.16, 2.76]
['01/09/2018', 4, 0.0, 'standby', 0.0, 2.585, 5.97, 2.76]
['01/09/2018', 5, 80.0, 'charging', 40.0, 2.59, 5.76, 2.9]
['01/09/2018', 6, 80.0, 'charging', 80.0, 2.585, 5.53, 2.9]
['01/09/2018', 7, 80.0, 'charging', 120.0, 2.6, 5.49, 2.9]
['01/09/2018', 8, 80.0, 'charging', 160.0, 2.605, 5.72, 2.9]
['01/09/2018', 9, 80.0, 'charging', 200.0, 2.615, 5.95, 2.9]
['01/09/2018', 10, 80.0, 'charging', 240.0, 2.565, 6.01, 2.9]
['01/09/2018', 11, 40.0, 'charging', 260.0, 2.565, 6.1, 2.9]
['01/09/2018', 12, -80.0, 'discharging', 220.0, 2.62, 6.41, 2.9]
['01/09/2018', 13, -80.0, 'discharging', 180.0, 2.645, 6.5, 3.05]
['01/09/2018', 14, 80.0, 'charging', 220.0, 2.645, 6.41, 3.05]
['01/09/2018', 15, 80.0, 'charging', 260.0, 2.59, 6.05, 3.05]
['01/09/2018', 16, 80.0, 'charging', 300.0, 2.7, 6.14, 3.05]
['01/09/2018', 17, 0.0, 'standby', 300.0, 2.805, 6.56, 2.9]
['01/09/2018', 18, 0.0, 'standby', 300.0, 2.815, 7.31, 2.9]
['01/09/2018', 19, 0.0, 'standby', 300.0, 2.825, 7.91, 2.49]
['01/09/2018', 20, 0.0, 'standby', 300.0, 2.9, 7.92, 2.49]
['01/09/2018', 21, -80.0, 'discharging', 260.0, 2.965, 7.85, 2.22]
['01/09/2018', 22, -80.0, 'discharging', 220.0, 2.925, 7.94, 2.22]
['01/09/2018', 23, -80.0, 'discharging', 180.0, 2.915, 7.93, 1.95]
['01/09/2018', 24, -80.0, 'discharging', 140.0, 3.095, 7.47, 1.95]
['01/09/2018', 25, -80.0, 'discharging', 100.0, 3.2, 6.87, 1.78]
['01/09/2018', 26, -80.0, 'discharging', 60.0, 2.995, 6.48, 1.78]
['01/09/2018', 27, 80.0, 'charging', 100.0, 2.67, 6.22, 1.78]
['01/09/2018', 28, 80.0, 'charging', 140.0, 2.475, 6.0, 1.78]
['01/09/2018', 29, 80.0, 'charging', 180.0, 2.475, 5.84, 1.74]
