['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['06/09/2018', 48, -22.42149, 'discharging', 22.9, 2.83, 6.71, 0]
['07/09/2018', 10, 80.0, 'charging', 269.4, 2.565, 5.89, 0]
['07/09/2018', 20, -17.74793, 'discharging', 269.7, 2.9, 7.67, 0]
['07/09/2018', 30, -30.57904, 'discharging', 249.1, 2.57, 5.77, 0]
['07/09/2018', 40, -30.57904, 'discharging', 93.5, 3.865, 9.44, 0]
['08/09/2018', 2, -20.08471, 'discharging', 22.9, 2.735, 7.45, 0]
['08/09/2018', 12, 80.0, 'charging', 303.8, 2.62, 6.51, 0]
['08/09/2018', 22, -25.14067, 'discharging', 264.5, 2.925, 8.15, 0]
['08/09/2018', 32, -33.29822, 'discharging', 219.7, 2.755, 6.12, 0]
['08/09/2018', 42, -30.57904, 'discharging', 56.1, 4.095, 8.44, 0]
['09/09/2018', 4, -25.14067, 'discharging', 49.4, 2.585, 6.3, 0]
['09/09/2018', 14, 80.0, 'charging', 310.1, 2.645, 5.7, 0]
['09/09/2018', 24, -36.0174, 'discharging', 212.9, 3.095, 7.6, 0]
['09/09/2018', 34, -52.65204, 'discharging', 233.3, 2.835, 6.71, 0]
['09/09/2018', 44, -33.87138, 'discharging', 21.0, 3.55, 6.58, 0]
['10/09/2018', 6, 80.0, 'charging', 182.8, 2.585, 5.88, 0]
['10/09/2018', 16, 15.12432, 'charging', 310.2, 2.7, 7.45, 0]
['10/09/2018', 26, 80.0, 'charging', 228.9, 2.995, 6.51, 0]
['10/09/2018', 36, -40.17606, 'discharging', 145.1, 3.43, 19.07, 0]
['10/09/2018', 46, -15.23593, 'discharging', 53.1, 2.92, 5.79, 0]
['11/09/2018', 8, 80.0, 'charging', 302.2, 2.605, 5.2, 0]
['11/09/2018', 18, 0.0, 'charging', 310.2, 2.815, 7.75, 0]
['11/09/2018', 28, 80.0, 'charging', 305.6, 2.475, 7.1, 0]
['11/09/2018', 38, -44.33472, 'discharging', 95.6, 3.92, 18.7, 0]
['11/09/2018', 48, -33.29822, 'discharging', 21.9, 2.83, 7.5, 0]
['12/09/2018', 10, 80.0, 'charging', 183.1, 2.565, 6.88, 0]
['12/09/2018', 20, -17.74793, 'discharging', 168.9, 2.9, 8.07, 0]
['12/09/2018', 30, 80.0, 'charging', 112.9, 2.57, 6.72, 0]
['12/09/2018', 40, -22.42149, 'discharging', 52.1, 3.865, 9.61, 0]
['13/09/2018', 2, 0.601, 'charging', 21.8, 2.735, 6.65, 0]
['13/09/2018', 12, 0.0, 'charging', 310.1, 2.62, 7.67, 0]
['13/09/2018', 22, 20.08471, 'charging', 309.9, 2.925, 7.0, 0]
['13/09/2018', 32, -36.0174, 'discharging', 202.6, 2.755, 7.03, 0]
['13/09/2018', 42, -30.57904, 'discharging', 33.6, 4.095, 8.76, 0]
['14/09/2018', 4, 80.0, 'charging', 62.1, 2.585, 6.58, 0]
['14/09/2018', 14, 0.0, 'charging', 310.4, 2.645, 7.87, 0]
['14/09/2018', 24, 32.65143, 'charging', 253.9, 3.095, 6.68, 0]
['14/09/2018', 34, -30.57904, 'discharging', 159.0, 2.835, 16.67, 0]
['14/09/2018', 44, -25.14067, 'discharging', 19.8, 3.55, 6.76, 0]
['15/09/2018', 6, 80.0, 'charging', 150.5, 2.585, 5.55, 0]
['15/09/2018', 16, -0.0, 'discharging', 310.4, 2.7, 6.63, 0]
['15/09/2018', 26, -30.57904, 'discharging', 204.0, 2.995, 6.39, 0]
['15/09/2018', 36, -40.17606, 'discharging', 118.7, 3.43, 8.5, 0]
['15/09/2018', 46, -27.85985, 'discharging', 20.2, 2.92, 6.33, 0]
['16/09/2018', 8, 80.0, 'charging', 142.3, 2.605, 4.96, 0]
['16/09/2018', 18, 50.28134, 'charging', 310.5, 2.815, 5.49, 0]
['16/09/2018', 28, -44.33472, 'discharging', 266.1, 2.475, 7.26, 0]
['16/09/2018', 38, -48.49338, 'discharging', 99.3, 3.92, 9.54, 0]
['16/09/2018', 48, 1.803, 'charging', 21.3, 2.83, 6.33, 0]
['17/09/2018', 10, -0.0, 'discharging', 310.8, 2.565, 6.42, 0]
['17/09/2018', 20, -33.29822, 'discharging', 211.2, 2.9, 8.46, 0]
['17/09/2018', 30, 56.8107, 'charging', 311.1, 2.57, 6.19, 0]
['17/09/2018', 40, -48.49338, 'discharging', 63.4, 3.865, 7.72, 0]
['18/09/2018', 2, -36.0174, 'discharging', 46.6, 2.735, 5.47, 0]
['18/09/2018', 12, -33.29822, 'discharging', 294.7, 2.62, 6.98, 0]
['18/09/2018', 22, -36.0174, 'discharging', 120.3, 2.925, 7.39, 0]
['18/09/2018', 32, -48.49338, 'discharging', 215.9, 2.755, 6.13, 0]
['18/09/2018', 42, -36.0174, 'discharging', 19.1, 4.095, 7.56, 0]
['19/09/2018', 4, 80.0, 'charging', 111.7, 2.585, 4.79, 0]
['19/09/2018', 14, -33.29822, 'discharging', 278.5, 2.645, 8.39, 0]
['19/09/2018', 24, 80.0, 'charging', 273.1, 3.095, 7.34, 0]
['19/09/2018', 34, -44.33472, 'discharging', 179.7, 2.835, 17.7, 0]
['19/09/2018', 44, 0.601, 'charging', 19.5, 3.55, 6.61, 0]
['20/09/2018', 6, 80.0, 'charging', 238.7, 2.585, 5.71, 0]
['20/09/2018', 16, 80.0, 'charging', 271.9, 2.7, 7.63, 0]
['20/09/2018', 26, 27.63258, 'charging', 199.7, 2.995, 7.49, 0]
['20/09/2018', 36, -40.17606, 'discharging', 118.9, 3.43, 18.06, 0]
['20/09/2018', 46, -40.17606, 'discharging', 79.0, 2.92, 7.13, 0]
['21/09/2018', 8, 80.0, 'charging', 181.7, 2.605, 3.61, 0]
['21/09/2018', 18, -15.41115, 'discharging', 243.1, 2.815, 9.24, 0]
['21/09/2018', 28, -25.14067, 'discharging', 139.5, 2.475, 6.23, 0]
['21/09/2018', 38, -25.14067, 'discharging', 118.9, 3.92, 18.34, 0]
['21/09/2018', 48, 1.803, 'charging', 20.7, 2.83, 6.46, 0]
['22/09/2018', 10, 80.0, 'charging', 261.3, 2.565, 5.27, 0]
['22/09/2018', 20, -17.74793, 'discharging', 270.8, 2.9, 8.08, 0]
['22/09/2018', 30, -17.74793, 'discharging', 179.6, 2.57, 7.18, 0]
['22/09/2018', 40, -13.07437, 'discharging', 116.8, 3.865, 10.04, 0]
['23/09/2018', 2, 10.08256, 'charging', 52.5, 2.735, 7.42, 0]
['23/09/2018', 12, -13.07437, 'discharging', 29.2, 2.62, 7.17, 0]
['23/09/2018', 22, -10.73759, 'discharging', 28.6, 2.925, 8.9, 0]
['23/09/2018', 32, -17.74793, 'discharging', 154.9, 2.755, 5.73, 0]
['23/09/2018', 42, -15.41115, 'discharging', 61.7, 4.095, 8.53, 0]
['24/09/2018', 4, 24.44043, 'charging', 134.3, 2.585, 7.08, 0]
['24/09/2018', 14, 80.0, 'charging', 271.8, 2.645, 8.13, 0]
['24/09/2018', 24, -15.41115, 'discharging', 271.6, 3.095, 6.67, 0]
['24/09/2018', 34, -22.42149, 'discharging', 169.0, 2.835, 17.31, 0]
['24/09/2018', 44, -17.74793, 'discharging', 66.4, 3.55, 6.84, 0]
['25/09/2018', 6, 80.0, 'charging', 72.2, 2.585, 6.72, 0]
['25/09/2018', 16, -4.29504, 'discharging', 305.9, 2.7, 11.47, 0]
['25/09/2018', 26, -25.14067, 'discharging', 267.3, 2.995, 6.7, 0]
['25/09/2018', 36, -27.85985, 'discharging', 128.3, 3.43, 17.83, 0]
['25/09/2018', 46, -15.41115, 'discharging', 50.8, 2.92, 7.63, 0]
['26/09/2018', 8, 80.0, 'charging', 232.9, 2.605, 6.17, 0]
['26/09/2018', 18, -10.73759, 'discharging', 293.5, 2.815, 9.31, 0]
['26/09/2018', 28, -0.0, 'discharging', 312.9, 2.475, 6.61, 0]
['26/09/2018', 38, -44.33472, 'discharging', 99.3, 3.92, 19.75, 0]
['26/09/2018', 48, -25.14067, 'discharging', 31.1, 2.83, 8.46, 0]
['27/09/2018', 10, 80.0, 'charging', 272.7, 2.565, 7.3, 0]
['27/09/2018', 20, 34.88839, 'charging', 284.0, 2.9, 7.49, 0]
['27/09/2018', 30, -44.33472, 'discharging', 268.4, 2.57, 6.39, 0]
['27/09/2018', 40, -40.17606, 'discharging', 42.6, 3.865, 9.49, 0]
['28/09/2018', 2, 0.601, 'charging', 20.1, 2.735, 6.35, 0]
['28/09/2018', 12, -20.08471, 'discharging', 266.6, 2.62, 7.05, 0]
['28/09/2018', 22, 80.0, 'charging', 224.3, 2.925, 6.55, 0]
['28/09/2018', 32, -25.14067, 'discharging', 153.5, 2.755, 6.46, 0]
['28/09/2018', 42, -20.08471, 'discharging', 35.5, 4.095, 7.28, 0]
['29/09/2018', 4, 0.601, 'charging', 20.1, 2.585, 7.31, 0]
['29/09/2018', 14, -0.0, 'discharging', 312.6, 2.645, 7.5, 0]
['29/09/2018', 24, 44.55812, 'charging', 289.1, 3.095, 6.63, 0]
['29/09/2018', 34, -30.57904, 'discharging', 155.3, 2.835, 7.49, 0]
['29/09/2018', 44, -20.08471, 'discharging', 29.3, 3.55, 6.92, 0]
['30/09/2018', 6, 11.93959, 'charging', 26.5, 2.585, 7.65, 0]
['30/09/2018', 16, 80.0, 'charging', 297.1, 2.7, 7.28, 0]
['30/09/2018', 26, -22.42149, 'discharging', 230.8, 2.995, 7.65, 0]
['30/09/2018', 36, -22.42149, 'discharging', 118.8, 3.43, 8.65, 0]
['30/09/2018', 46, -17.74793, 'discharging', 18.6, 2.92, 6.3, 0]
['01/10/2018', 8, -10.73759, 'discharging', 233.5, 2.605, 6.67, 0]
['01/10/2018', 18, -8.59007, 'discharging', 287.7, 2.815, 8.8, 0]
['01/10/2018', 28, -17.74793, 'discharging', 247.1, 2.475, 6.59, 0]
['01/10/2018', 38, -20.08471, 'discharging', 144.7, 3.92, 19.24, 0]
['01/10/2018', 48, -17.74793, 'discharging', 49.1, 2.83, 7.26, 0]
['02/10/2018', 10, 80.0, 'charging', 313.9, 2.565, 6.57, 0]
['02/10/2018', 20, 80.0, 'charging', 314.0, 2.9, 7.21, 0]
['02/10/2018', 30, 44.71551, 'charging', 222.8, 2.57, 6.63, 0]
['02/10/2018', 40, -33.29822, 'discharging', 48.4, 3.865, 8.85, 0]
['03/10/2018', 2, 80.0, 'charging', 66.9, 2.735, 6.08, 0]
['03/10/2018', 12, -22.42149, 'discharging', 303.4, 2.62, 7.71, 0]
['03/10/2018', 22, -25.14067, 'discharging', 193.4, 2.925, 7.11, 0]
['03/10/2018', 32, 80.0, 'charging', 178.0, 2.755, 6.59, 0]
['03/10/2018', 42, -27.85985, 'discharging', 30.6, 4.095, 7.37, 0]
['04/10/2018', 4, -20.08471, 'discharging', 74.8, 2.585, 6.17, 0]
['04/10/2018', 14, -15.41115, 'discharging', 291.7, 2.645, 7.66, 0]
['04/10/2018', 24, -17.74793, 'discharging', 297.2, 3.095, 7.21, 0]
['04/10/2018', 34, -27.85985, 'discharging', 174.0, 2.835, 16.98, 0]
['04/10/2018', 44, -22.42149, 'discharging', 51.0, 3.55, 6.92, 0]
['05/10/2018', 6, 80.0, 'charging', 115.1, 2.585, 5.8, 0]
['05/10/2018', 16, -10.73759, 'discharging', 299.1, 2.7, 7.88, 0]
['05/10/2018', 26, 80.0, 'charging', 315.1, 2.995, 6.09, 0]
['05/10/2018', 36, -44.33472, 'discharging', 138.3, 3.43, 17.94, 0]
['05/10/2018', 46, -25.14067, 'discharging', 45.3, 2.92, 6.84, 0]
['06/10/2018', 8, 0.601, 'charging', 21.4, 2.605, 5.66, 0]
['06/10/2018', 18, -17.74793, 'discharging', 88.2, 2.815, 8.33, 0]
['06/10/2018', 28, 0.601, 'charging', 27.6, 2.475, 6.15, 0]
['06/10/2018', 38, -10.73759, 'discharging', 97.8, 3.92, 9.24, 0]
['06/10/2018', 48, -10.73759, 'discharging', 43.8, 2.83, 7.82, 0]
['07/10/2018', 10, 80.0, 'charging', 110.1, 2.565, 6.34, 0]
['07/10/2018', 20, -6.44255, 'discharging', 297.4, 2.9, 8.49, 0]
['07/10/2018', 30, -20.08471, 'discharging', 218.0, 2.57, 6.61, 0]
['07/10/2018', 40, -17.74793, 'discharging', 117.8, 3.865, 9.95, 0]
['08/10/2018', 2, 49.58785, 'charging', 80.2, 2.735, 6.52, 0]
['08/10/2018', 12, -0.0, 'discharging', 314.8, 2.62, 7.99, 0]
['08/10/2018', 22, 63.03507, 'charging', 314.8, 2.925, 7.13, 0]
['08/10/2018', 32, -25.14067, 'discharging', 236.7, 2.755, 7.08, 0]
['08/10/2018', 42, -22.42149, 'discharging', 111.1, 4.095, 7.71, 0]
['09/10/2018', 4, -17.74793, 'discharging', 117.7, 2.585, 7.48, 0]
['09/10/2018', 14, -15.41115, 'discharging', 283.6, 2.645, 10.14, 0]
['09/10/2018', 24, -27.85985, 'discharging', 287.3, 3.095, 7.11, 0]
['09/10/2018', 34, -40.17606, 'discharging', 146.9, 2.835, 17.58, 0]
['09/10/2018', 44, 0.601, 'charging', 17.1, 3.55, 6.36, 0]
['10/10/2018', 6, 80.0, 'charging', 238.2, 2.585, 6.43, 0]
['10/10/2018', 16, -13.07437, 'discharging', 287.0, 2.7, 9.54, 0]
['10/10/2018', 26, -33.29822, 'discharging', 251.6, 2.995, 6.05, 0]
['10/10/2018', 36, -36.0174, 'discharging', 89.8, 3.43, 17.77, 0]
['10/10/2018', 46, -22.42149, 'discharging', 60.9, 2.92, 6.67, 0]
['11/10/2018', 8, 80.0, 'charging', 315.7, 2.605, 6.29, 0]
['11/10/2018', 18, -25.14067, 'discharging', 262.3, 2.815, 7.63, 0]
['11/10/2018', 28, -44.33472, 'discharging', 271.3, 2.475, 5.72, 0]
['11/10/2018', 38, -36.0174, 'discharging', 80.1, 3.92, 19.64, 0]
['11/10/2018', 48, -25.14067, 'discharging', 57.5, 2.83, 7.54, 0]
['12/10/2018', 10, 80.0, 'charging', 275.6, 2.565, 6.17, 0]
['12/10/2018', 20, -21.56111, 'discharging', 290.8, 2.9, 7.21, 0]
['12/10/2018', 30, -31.50662, 'discharging', 275.5, 2.57, 5.81, 0]
['12/10/2018', 40, -40.17606, 'discharging', 154.7, 3.865, 7.73, 0]
['13/10/2018', 2, 80.0, 'charging', 64.4, 2.735, 6.13, 0]
['13/10/2018', 12, -40.17606, 'discharging', 170.6, 2.62, 6.56, 0]
['13/10/2018', 22, -44.33472, 'discharging', 149.9, 2.925, 7.77, 0]
['13/10/2018', 32, -0.0, 'discharging', 315.2, 2.755, 5.55, 0]
['13/10/2018', 42, -44.33472, 'discharging', 77.0, 4.095, 6.29, 0]
['14/10/2018', 4, -40.17606, 'discharging', 18.3, 2.585, 5.88, 0]
['14/10/2018', 14, 0.601, 'charging', 21.4, 2.645, 6.99, 0]
['14/10/2018', 24, -20.08471, 'discharging', 64.0, 3.095, 8.24, 0]
['14/10/2018', 34, -15.41115, 'discharging', 87.0, 2.835, 7.45, 0]
['14/10/2018', 44, -13.07437, 'discharging', 17.2, 3.55, 6.43, 0]
['15/07/2018', 5, 0.751, 'charging', 1.6, 2.59, 5.18, 0]
['15/07/2018', 15, 80.0, 'charging', 300.2, 2.59, 5.18, 0]
['15/07/2018', 25, -55.88758, 'discharging', 272.3, 3.2, 6.4, 0]
['15/07/2018', 35, -54.50289, 'discharging', 218.3, 2.97, 5.94, 0]
['15/07/2018', 45, 0.751, 'charging', 16.4, 3.08, 6.16, 0]
['16/07/2018', 7, 80.0, 'charging', 41.6, 2.6, 4.9, 0]
['16/07/2018', 17, -48.49338, 'discharging', 275.9, 2.805, 7.56, 0]
['16/07/2018', 27, 49.95357, 'charging', 260.4, 2.67, 5.77, 0]
['16/07/2018', 37, -55.42601, 'discharging', 107.7, 3.855, 17.54, 0]
['16/07/2018', 47, -48.49338, 'discharging', 17.4, 2.965, 7.11, 0]
['17/07/2018', 9, 80.0, 'charging', 100.6, 2.615, 4.98, 0]
['17/07/2018', 19, -33.29822, 'discharging', 268.7, 2.825, 7.83, 0]
['17/07/2018', 29, 80.0, 'charging', 219.2, 2.475, 5.46, 0]
['17/07/2018', 39, -48.49338, 'discharging', 84.1, 3.855, 8.15, 0]
['18/07/2018', 1, -0.751, 'discharging', 18.2, 2.885, 5.05, 0]
['18/07/2018', 11, 80.0, 'charging', 261.0, 2.565, 4.92, 0]
['18/07/2018', 21, -44.33472, 'discharging', 278.8, 2.965, 6.28, 0]
['18/07/2018', 31, -0.0, 'discharging', 300.9, 2.68, 6.09, 0]
['18/07/2018', 41, -52.65204, 'discharging', 41.7, 3.975, 6.88, 0]
['19/07/2018', 3, 37.5194, 'charging', 37.2, 2.65, 4.94, 0]
['19/07/2018', 13, 80.0, 'charging', 301.2, 2.645, 5.36, 0]
['19/07/2018', 23, -52.65204, 'discharging', 275.0, 2.915, 6.49, 0]
['19/07/2018', 33, -56.34914, 'discharging', 208.5, 2.805, 16.44, 0]
['19/07/2018', 43, 0.751, 'charging', 15.7, 3.98, 6.28, 0]
['20/07/2018', 5, 80.0, 'charging', 59.0, 2.59, 5.0, 0]
['20/07/2018', 15, -0.0, 'discharging', 301.4, 2.59, 5.6, 0]
['20/07/2018', 25, -52.65204, 'discharging', 119.9, 3.2, 6.15, 0]
['20/07/2018', 35, -44.33472, 'discharging', 190.7, 2.97, 17.61, 0]
['20/07/2018', 45, 80.0, 'charging', 55.6, 3.08, 5.44, 0]
['21/07/2018', 7, 80.0, 'charging', 99.1, 2.6, 5.01, 0]
['21/07/2018', 17, -0.0, 'discharging', 301.5, 2.805, 6.63, 0]
['21/07/2018', 27, -55.88758, 'discharging', 150.1, 2.67, 5.09, 0]
['21/07/2018', 37, -55.88758, 'discharging', 183.7, 3.855, 7.54, 0]
['21/07/2018', 47, -25.09496, 'discharging', 16.8, 2.965, 6.58, 0]
['22/07/2018', 9, 0.751, 'charging', 2.2, 2.615, 5.06, 0]
['22/07/2018', 19, 0.0, 'charging', 301.8, 2.825, 5.66, 0]
['22/07/2018', 29, 80.0, 'charging', 221.9, 2.475, 4.79, 0]
['22/07/2018', 39, -55.88758, 'discharging', 184.1, 3.855, 7.76, 0]
['23/07/2018', 1, -0.751, 'discharging', 17.7, 2.885, 5.17, 0]
['23/07/2018', 11, 80.0, 'charging', 262.4, 2.565, 5.09, 0]
['23/07/2018', 21, -55.88758, 'discharging', 262.4, 2.965, 6.66, 0]
['23/07/2018', 31, -56.17932, 'discharging', 218.1, 2.68, 5.45, 0]
['23/07/2018', 41, 0.751, 'charging', 14.3, 3.975, 6.34, 0]
['24/07/2018', 3, 41.67806, 'charging', 38.5, 2.65, 5.0, 0]
['24/07/2018', 13, 80.0, 'charging', 302.3, 2.645, 5.63, 0]
['24/07/2018', 23, 0.0, 'charging', 302.4, 2.915, 6.21, 0]
['24/07/2018', 33, -54.96445, 'discharging', 220.3, 2.805, 16.42, 0]
['24/07/2018', 43, 0.751, 'charging', 14.7, 3.98, 6.25, 0]
['25/07/2018', 5, 0.751, 'charging', 18.5, 2.59, 4.9, 0]
['25/07/2018', 15, -0.0, 'discharging', 302.4, 2.59, 6.26, 0]
['25/07/2018', 25, -55.88758, 'discharging', 274.4, 3.2, 6.02, 0]
['25/07/2018', 35, -56.17932, 'discharging', 164.6, 2.97, 17.19, 0]
['25/07/2018', 45, 45.83672, 'charging', 37.4, 3.08, 5.49, 0]
['26/07/2018', 7, 80.0, 'charging', 102.0, 2.6, 4.64, 0]
['26/07/2018', 17, -0.0, 'discharging', 302.0, 2.805, 6.39, 0]
['26/07/2018', 27, -59.53219, 'discharging', 272.2, 2.67, 6.61, 0]
['26/07/2018', 37, -61.0, 'discharging', 87.9, 3.855, 16.87, 0]
['26/07/2018', 47, 0.751, 'charging', 15.2, 2.965, 5.83, 0]
['27/07/2018', 9, 80.0, 'charging', 217.1, 2.615, 4.91, 0]
['27/07/2018', 19, -56.34914, 'discharging', 273.9, 2.825, 7.66, 0]
['27/07/2018', 29, 44.71605, 'charging', 268.3, 2.475, 5.86, 0]
['27/07/2018', 39, 80.0, 'charging', 51.6, 3.855, 6.94, 0]
['28/07/2018', 1, 76.996, 'charging', 54.5, 2.885, 5.98, 0]
['28/07/2018', 11, 80.0, 'charging', 217.5, 2.565, 4.95, 0]
['28/07/2018', 21, -36.0174, 'discharging', 235.6, 2.965, 5.88, 0]
['28/07/2018', 31, 80.0, 'charging', 227.3, 2.68, 5.56, 0]
['28/07/2018', 41, -36.0174, 'discharging', 80.1, 3.975, 7.78, 0]
['29/07/2018', 3, -15.83793, 'discharging', 15.9, 2.65, 5.92, 0]
['29/07/2018', 13, 80.0, 'charging', 67.6, 2.645, 5.06, 0]
['29/07/2018', 23, -27.85985, 'discharging', 260.3, 2.915, 6.33, 0]
['29/07/2018', 33, 0.0, 'charging', 302.1, 2.805, 6.78, 0]
['29/07/2018', 43, -40.17606, 'discharging', 103.2, 3.98, 8.18, 0]
['30/07/2018', 5, 80.0, 'charging', 95.5, 2.59, 5.05, 0]
['30/07/2018', 15, -33.29822, 'discharging', 268.8, 2.59, 5.92, 0]
['30/07/2018', 25, -44.33472, 'discharging', 235.5, 3.2, 5.81, 0]
['30/07/2018', 35, -48.49338, 'discharging', 207.2, 2.97, 17.57, 0]
['30/07/2018', 45, 37.5194, 'charging', 31.4, 3.08, 5.39, 0]
['31/07/2018', 7, 80.0, 'charging', 182.2, 2.6, 4.91, 0]
['31/07/2018', 17, -27.85985, 'discharging', 274.4, 2.805, 8.22, 0]
['31/07/2018', 27, 80.0, 'charging', 297.9, 2.67, 5.86, 0]
['31/07/2018', 37, -48.49338, 'discharging', 149.2, 3.855, 17.75, 0]
['31/07/2018', 47, -33.29822, 'discharging', 31.5, 2.965, 6.54, 0]
['01/08/2018', 9, 80.0, 'charging', 136.5, 2.615, 5.93, 0]
['01/08/2018', 19, -30.57904, 'discharging', 273.4, 2.825, 7.04, 0]
['01/08/2018', 29, -27.34796, 'discharging', 262.6, 2.475, 5.86, 0]
['01/08/2018', 39, -56.8107, 'discharging', 92.5, 3.855, 7.76, 0]
['02/08/2018', 1, -0.751, 'discharging', 14.2, 2.885, 5.92, 0]
['02/08/2018', 11, 80.0, 'charging', 262.6, 2.565, 5.33, 0]
['02/08/2018', 21, -40.17606, 'discharging', 282.5, 2.965, 6.27, 0]
['02/08/2018', 31, -0.0, 'discharging', 302.6, 2.68, 6.08, 0]
['02/08/2018', 41, -54.96445, 'discharging', 55.1, 3.975, 6.87, 0]
['03/08/2018', 3, 80.0, 'charging', 54.1, 2.65, 4.92, 0]
['03/08/2018', 13, 0.0, 'charging', 302.5, 2.645, 6.48, 0]
['03/08/2018', 23, -55.88758, 'discharging', 274.6, 2.915, 6.76, 0]
['03/08/2018', 33, -57.85576, 'discharging', 210.7, 2.805, 16.03, 0]
['03/08/2018', 43, 0.751, 'charging', 11.2, 3.98, 6.45, 0]
['04/08/2018', 5, 0.751, 'charging', 15.0, 2.59, 5.06, 0]
['04/08/2018', 15, 80.0, 'charging', 262.7, 2.59, 5.26, 0]
['04/08/2018', 25, -56.8107, 'discharging', 171.0, 3.2, 5.13, 0]
['04/08/2018', 35, -55.88758, 'discharging', 247.7, 2.97, 6.2, 0]
['04/08/2018', 45, 0.751, 'charging', 12.0, 3.08, 6.92, 0]
['05/08/2018', 7, 80.0, 'charging', 95.1, 2.6, 4.95, 0]
['05/08/2018', 17, 0.0, 'charging', 303.1, 2.805, 4.92, 0]
['05/08/2018', 27, -56.8107, 'discharging', 120.9, 2.67, 5.7, 0]
['05/08/2018', 37, -55.88758, 'discharging', 191.5, 3.855, 7.56, 0]
['05/08/2018', 47, 0.751, 'charging', 12.7, 2.965, 6.21, 0]
['06/08/2018', 9, 80.0, 'charging', 223.3, 2.615, 4.76, 0]
['06/08/2018', 19, -44.33472, 'discharging', 281.1, 2.825, 6.34, 0]
['06/08/2018', 29, -0.0, 'discharging', 303.3, 2.475, 5.95, 0]
['06/08/2018', 39, -56.17932, 'discharging', 37.8, 3.855, 7.79, 0]
['07/08/2018', 1, -0.751, 'discharging', 13.2, 2.885, 5.24, 0]
['07/08/2018', 11, -0.0, 'discharging', 303.5, 2.565, 5.56, 0]
['07/08/2018', 21, -56.34914, 'discharging', 275.3, 2.965, 6.5, 0]
['07/08/2018', 31, -54.50289, 'discharging', 200.8, 2.68, 6.4, 0]
['07/08/2018', 41, 57.38958, 'charging', 38.0, 3.975, 6.47, 0]
['08/08/2018', 3, -37.57094, 'discharging', 33.9, 2.65, 5.14, 0]
['08/08/2018', 13, 18.221, 'charging', 303.3, 2.645, 5.67, 0]
['08/08/2018', 23, -40.17606, 'discharging', 248.2, 2.915, 5.67, 0]
['08/08/2018', 33, -48.49338, 'discharging', 252.9, 2.805, 15.41, 0]
['08/08/2018', 43, -36.0174, 'discharging', 16.9, 3.98, 6.77, 0]
['09/08/2018', 5, 80.0, 'charging', 53.9, 2.59, 4.98, 0]
['09/08/2018', 15, -27.85985, 'discharging', 181.6, 2.59, 6.44, 0]
['09/08/2018', 25, -25.14067, 'discharging', 43.9, 3.2, 5.99, 0]
['09/08/2018', 35, -27.85985, 'discharging', 114.5, 2.97, 16.49, 0]
['09/08/2018', 45, 80.0, 'charging', 51.0, 3.08, 5.27, 0]
['10/08/2018', 7, 80.0, 'charging', 144.3, 2.6, 5.27, 0]
['10/08/2018', 17, -22.42149, 'discharging', 293.1, 2.805, 7.61, 0]
['10/08/2018', 27, -27.85985, 'discharging', 143.0, 2.67, 5.49, 0]
['10/08/2018', 37, -33.29822, 'discharging', 157.4, 3.855, 16.35, 0]
['10/08/2018', 47, -25.14067, 'discharging', 25.9, 2.965, 6.79, 0]
['11/08/2018', 9, 80.0, 'charging', 73.7, 2.615, 5.44, 0]
['11/08/2018', 19, -22.42149, 'discharging', 293.6, 2.825, 7.57, 0]
['11/08/2018', 29, -44.33472, 'discharging', 125.6, 2.475, 4.92, 0]
['11/08/2018', 39, -33.29822, 'discharging', 26.0, 3.855, 6.7, 0]
['12/08/2018', 1, -30.57904, 'discharging', 12.7, 2.885, 6.04, 0]
['12/08/2018', 11, 80.0, 'charging', 215.4, 2.565, 5.52, 0]
['12/08/2018', 21, -0.0, 'discharging', 304.8, 2.965, 6.14, 0]
['12/08/2018', 31, 80.0, 'charging', 207.4, 2.68, 5.77, 0]
['12/08/2018', 41, -36.0174, 'discharging', 44.6, 3.975, 7.5, 0]
['13/08/2018', 3, 80.0, 'charging', 52.7, 2.65, 5.42, 0]
['13/08/2018', 13, -27.85985, 'discharging', 290.9, 2.645, 6.11, 0]
['13/08/2018', 23, -33.29822, 'discharging', 282.3, 2.915, 6.98, 0]
['13/08/2018', 33, -48.49338, 'discharging', 280.6, 2.805, 15.6, 0]
['13/08/2018', 43, -44.33472, 'discharging', 28.0, 3.98, 7.24, 0]
['14/08/2018', 5, 80.0, 'charging', 53.4, 2.59, 5.2, 0]
['14/08/2018', 15, 0.0, 'charging', 305.1, 2.59, 6.61, 0]
['14/08/2018', 25, -36.0174, 'discharging', 229.6, 3.2, 6.9, 0]
['14/08/2018', 35, -56.8107, 'discharging', 220.0, 2.97, 16.2, 0]
['14/08/2018', 45, 80.0, 'charging', 50.3, 3.08, 5.71, 0]
['15/08/2018', 7, 80.0, 'charging', 105.4, 2.6, 4.91, 0]
['15/08/2018', 17, -33.29822, 'discharging', 288.8, 2.805, 8.25, 0]
['15/08/2018', 27, 80.0, 'charging', 184.4, 2.67, 5.63, 0]
['15/08/2018', 37, -48.49338, 'discharging', 122.4, 3.855, 16.41, 0]
['15/08/2018', 47, -33.29822, 'discharging', 29.2, 2.965, 6.16, 0]
['16/08/2018', 9, 80.0, 'charging', 273.3, 2.615, 5.38, 0]
