['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['15/09/2018', 36, -71.0, 'discharging', 173.5, 3.43, 8.5, 0]
['15/09/2018', 46, -69.0, 'discharging', 0.0, 2.92, 6.33, 0]
['16/09/2018', 8, 179.959, 'charging', 90.0, 2.605, 4.96, 0]
['16/09/2018', 18, 147.0, 'charging', 300.0, 2.815, 5.49, 0]
['16/09/2018', 28, -66.0, 'discharging', 231.5, 2.475, 7.26, 0]
['16/09/2018', 38, -68.0, 'discharging', 126.5, 3.92, 9.54, 0]
['16/09/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.33, 0]
['17/09/2018', 10, 0.0, 'standby', 300.0, 2.565, 6.42, 0]
['17/09/2018', 20, -70.0, 'discharging', 86.0, 2.9, 8.46, 0]
['17/09/2018', 30, 69.0, 'charging', 300.0, 2.57, 6.19, 0]
['17/09/2018', 40, -74.0, 'discharging', 0.0, 3.865, 7.72, 0]
['18/09/2018', 2, -67.0, 'discharging', 31.0, 2.735, 5.47, 0]
['18/09/2018', 12, 0.0, 'standby', 300.0, 2.62, 6.98, 0]
['18/09/2018', 22, 0.001, 'charging', 0.0, 2.925, 7.39, 0]
['18/09/2018', 32, -0.0, 'discharging', 300.0, 2.755, 6.13, 0]
['18/09/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.56, 0]
['19/09/2018', 4, 0.001, 'charging', 0.0, 2.585, 4.79, 0]
['19/09/2018', 14, -64.0, 'discharging', 253.5, 2.645, 8.39, 0]
['19/09/2018', 24, 210.0, 'charging', 212.5, 3.095, 7.34, 0]
['19/09/2018', 34, -71.0, 'discharging', 226.0, 2.835, 17.7, 0]
['19/09/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.61, 0]
['20/09/2018', 6, 0.0, 'standby', 300.0, 2.585, 5.71, 0]
['20/09/2018', 16, 113.0, 'charging', 195.0, 2.7, 7.63, 0]
['20/09/2018', 26, 71.0, 'charging', 90.0, 2.995, 7.49, 0]
['20/09/2018', 36, -76.0, 'discharging', 120.0, 3.43, 18.06, 0]
['20/09/2018', 46, -68.0, 'discharging', 100.0, 2.92, 7.13, 0]
['21/09/2018', 8, 210.0, 'charging', 195.0, 2.605, 3.61, 0]
['21/09/2018', 18, -72.0, 'discharging', 69.5, 2.815, 9.24, 0]
['21/09/2018', 28, -77.0, 'discharging', 0.0, 2.475, 6.23, 0]
['21/09/2018', 38, -66.0, 'discharging', 89.0, 3.92, 18.34, 0]
['21/09/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.46, 0]
['22/09/2018', 10, 0.0, 'standby', 300.0, 2.565, 5.27, 0]
['22/09/2018', 20, -73.0, 'discharging', 193.0, 2.9, 8.08, 0]
['22/09/2018', 30, -30.991, 'discharging', 0.0, 2.57, 7.18, 0]
['22/09/2018', 40, -62.0, 'discharging', 79.0, 3.865, 10.04, 0]
['23/09/2018', 2, 159.011, 'charging', 145.5, 2.735, 7.42, 0]
['23/09/2018', 12, -63.0, 'discharging', 33.5, 2.62, 7.17, 0]
['23/09/2018', 22, -69.0, 'discharging', 68.0, 2.925, 8.9, 0]
['23/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 5.73, 0]
['23/09/2018', 42, -72.0, 'discharging', 17.0, 4.095, 8.53, 0]
['24/09/2018', 4, -75.0, 'discharging', 108.5, 2.585, 7.08, 0]
['24/09/2018', 14, 210.0, 'charging', 195.0, 2.645, 8.13, 0]
['24/09/2018', 24, 80.0, 'charging', 300.0, 3.095, 6.67, 0]
['24/09/2018', 34, -76.0, 'discharging', 222.0, 2.835, 17.31, 0]
['24/09/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.84, 0]
['25/09/2018', 6, 0.001, 'charging', 0.0, 2.585, 6.72, 0]
['25/09/2018', 16, -65.0, 'discharging', 188.5, 2.7, 11.47, 0]
['25/09/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.7, 0]
['25/09/2018', 36, -71.0, 'discharging', 159.0, 3.43, 17.83, 0]
['25/09/2018', 46, -71.0, 'discharging', 115.0, 2.92, 7.63, 0]
['26/09/2018', 8, 210.0, 'charging', 300.0, 2.605, 6.17, 0]
['26/09/2018', 18, -75.0, 'discharging', 165.5, 2.815, 9.31, 0]
['26/09/2018', 28, 0.0, 'standby', 300.0, 2.475, 6.61, 0]
['26/09/2018', 38, -72.0, 'discharging', 89.5, 3.92, 19.75, 0]
['26/09/2018', 48, -78.0, 'discharging', 38.0, 2.83, 8.46, 0]
['27/09/2018', 10, 0.0, 'standby', 300.0, 2.565, 7.3, 0]
['27/09/2018', 20, 210.0, 'charging', 202.5, 2.9, 7.49, 0]
['27/09/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.39, 0]
['27/09/2018', 40, -64.0, 'discharging', 26.5, 3.865, 9.49, 0]
['28/09/2018', 2, 0.001, 'charging', 0.0, 2.735, 6.35, 0]
['28/09/2018', 12, -27.958, 'discharging', 286.0, 2.62, 7.05, 0]
['28/09/2018', 22, 210.0, 'charging', 105.0, 2.925, 6.55, 0]
['28/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.46, 0]
['28/09/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.28, 0]
['29/09/2018', 4, 0.001, 'charging', 0.0, 2.585, 7.31, 0]
['29/09/2018', 14, 0.0, 'standby', 300.0, 2.645, 7.5, 0]
['29/09/2018', 24, 210.0, 'charging', 292.5, 3.095, 6.63, 0]
['29/09/2018', 34, -70.0, 'discharging', 248.5, 2.835, 7.49, 0]
['29/09/2018', 44, 205.006, 'charging', 102.5, 3.55, 6.92, 0]
['30/09/2018', 6, 77.002, 'charging', 38.5, 2.585, 7.65, 0]
['30/09/2018', 16, 210.0, 'charging', 300.0, 2.7, 7.28, 0]
['30/09/2018', 26, -69.0, 'discharging', 158.0, 2.995, 7.65, 0]
['30/09/2018', 36, -68.0, 'discharging', 172.0, 3.43, 8.65, 0]
['30/09/2018', 46, 0.001, 'charging', 0.0, 2.92, 6.3, 0]
['01/10/2018', 8, -60.0, 'discharging', 205.0, 2.605, 6.67, 0]
['01/10/2018', 18, -67.0, 'discharging', 115.0, 2.815, 8.8, 0]
['01/10/2018', 28, 191.0, 'charging', 300.0, 2.475, 6.59, 0]
['01/10/2018', 38, -64.0, 'discharging', 98.5, 3.92, 19.24, 0]
['01/10/2018', 48, -73.0, 'discharging', 62.5, 2.83, 7.26, 0]
['02/10/2018', 10, 0.0, 'charging', 300.0, 2.565, 6.57, 0]
['02/10/2018', 20, 210.0, 'charging', 300.0, 2.9, 7.21, 0]
['02/10/2018', 30, 210.0, 'charging', 300.0, 2.57, 6.63, 0]
['02/10/2018', 40, -75.0, 'discharging', 17.0, 3.865, 8.85, 0]
['03/10/2018', 2, 0.001, 'charging', 0.0, 2.735, 6.08, 0]
['03/10/2018', 12, -72.0, 'discharging', 264.0, 2.62, 7.71, 0]
['03/10/2018', 22, 210.0, 'charging', 105.0, 2.925, 7.11, 0]
['03/10/2018', 32, 210.0, 'charging', 300.0, 2.755, 6.59, 0]
['03/10/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.37, 0]
['04/10/2018', 4, -63.0, 'discharging', 39.0, 2.585, 6.17, 0]
['04/10/2018', 14, -60.0, 'discharging', 195.0, 2.645, 7.66, 0]
['04/10/2018', 24, 77.0, 'charging', 300.0, 3.095, 7.21, 0]
['04/10/2018', 34, -76.0, 'discharging', 207.0, 2.835, 16.98, 0]
['04/10/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.92, 0]
['05/10/2018', 6, 0.001, 'charging', 0.0, 2.585, 5.8, 0]
['05/10/2018', 16, -62.0, 'discharging', 269.0, 2.7, 7.88, 0]
['05/10/2018', 26, 210.0, 'charging', 300.0, 2.995, 6.09, 0]
['05/10/2018', 36, -66.0, 'discharging', 147.5, 3.43, 17.94, 0]
['05/10/2018', 46, -78.0, 'discharging', 76.0, 2.92, 6.84, 0]
['06/10/2018', 8, 0.001, 'charging', 0.0, 2.605, 5.66, 0]
['06/10/2018', 18, -70.0, 'discharging', 233.0, 2.815, 8.33, 0]
['06/10/2018', 28, 0.001, 'charging', 0.0, 2.475, 6.15, 0]
['06/10/2018', 38, -62.0, 'discharging', 157.0, 3.92, 9.24, 0]
['06/10/2018', 48, -62.0, 'discharging', 72.0, 2.83, 7.82, 0]
['07/10/2018', 10, 210.0, 'charging', 210.0, 2.565, 6.34, 0]
['07/10/2018', 20, -64.0, 'discharging', 231.5, 2.9, 8.49, 0]
['07/10/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.61, 0]
['07/10/2018', 40, -63.0, 'discharging', 64.0, 3.865, 9.95, 0]
['08/10/2018', 2, 73.002, 'charging', 36.5, 2.735, 6.52, 0]
['08/10/2018', 12, 0.0, 'standby', 300.0, 2.62, 7.99, 0]
['08/10/2018', 22, 210.0, 'charging', 300.0, 2.925, 7.13, 0]
['08/10/2018', 32, 0.0, 'standby', 300.0, 2.755, 7.08, 0]
['08/10/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.71, 0]
['09/10/2018', 4, -80.0, 'discharging', 0.0, 2.585, 7.48, 0]
['09/10/2018', 14, -79.0, 'discharging', 145.0, 2.645, 10.14, 0]
['09/10/2018', 24, -68.0, 'discharging', 226.5, 3.095, 7.11, 0]
['09/10/2018', 34, -69.0, 'discharging', 177.0, 2.835, 17.58, 0]
['09/10/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.36, 0]
['10/10/2018', 6, 210.0, 'charging', 237.5, 2.585, 6.43, 0]
['10/10/2018', 16, -67.0, 'discharging', 197.0, 2.7, 9.54, 0]
['10/10/2018', 26, 76.0, 'charging', 229.0, 2.995, 6.05, 0]
['10/10/2018', 36, -68.0, 'discharging', 142.5, 3.43, 17.77, 0]
['10/10/2018', 46, -76.0, 'discharging', 70.5, 2.92, 6.67, 0]
['11/10/2018', 8, 151.0, 'charging', 300.0, 2.605, 6.29, 0]
['11/10/2018', 18, -80.0, 'discharging', 150.0, 2.815, 7.63, 0]
['11/10/2018', 28, 5.0, 'charging', 269.5, 2.475, 5.72, 0]
['11/10/2018', 38, -80.0, 'discharging', 84.5, 3.92, 19.64, 0]
['11/10/2018', 48, -66.0, 'discharging', 40.0, 2.83, 7.54, 0]
['12/10/2018', 10, 0.0, 'standby', 300.0, 2.565, 6.17, 0]
['12/10/2018', 20, -52.0, 'discharging', 234.5, 2.9, 7.21, 0]
['12/10/2018', 30, -62.0, 'discharging', 233.0, 2.57, 5.81, 0]
['12/10/2018', 40, -75.0, 'discharging', 22.5, 3.865, 7.73, 0]
['13/10/2018', 2, 197.012, 'charging', 98.5, 2.735, 6.13, 0]
['13/10/2018', 12, -67.0, 'discharging', 37.5, 2.62, 6.56, 0]
['13/10/2018', 22, -74.0, 'discharging', 94.0, 2.925, 7.77, 0]
['13/10/2018', 32, 0.0, 'standby', 300.0, 2.755, 5.55, 0]
['13/10/2018', 42, -60.0, 'discharging', 23.0, 4.095, 6.29, 0]
['14/10/2018', 4, -73.0, 'discharging', 29.0, 2.585, 5.88, 0]
['14/10/2018', 14, 0.001, 'charging', 0.0, 2.645, 6.99, 0]
['14/10/2018', 24, -72.0, 'discharging', 100.5, 3.095, 8.24, 0]
['14/10/2018', 34, -66.0, 'discharging', 267.0, 2.835, 7.45, 0]
['14/10/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.43, 0]
