['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['14/09/2018', 24, 80.0, 'charging', 220.0, 3.095, 6.68, 0]
['14/09/2018', 34, -62.0, 'discharging', 232.5, 2.835, 16.67, 0]
['14/09/2018', 44, 59.004, 'charging', 29.5, 3.55, 6.76, 0]
['15/09/2018', 6, 80.0, 'charging', 140.0, 2.585, 5.55, 0]
['15/09/2018', 16, 80.0, 'charging', 300.0, 2.7, 6.63, 0]
['15/09/2018', 26, 80.0, 'charging', 100.0, 2.995, 6.39, 0]
['15/09/2018', 36, -67.0, 'discharging', 187.0, 3.43, 8.5, 0]
['15/09/2018', 46, -9.997, 'discharging', 0.0, 2.92, 6.33, 0]
['16/09/2018', 8, 80.0, 'charging', 120.0, 2.605, 4.96, 0]
['16/09/2018', 18, 80.0, 'charging', 300.0, 2.815, 5.49, 0]
['16/09/2018', 28, -62.0, 'discharging', 235.5, 2.475, 7.26, 0]
['16/09/2018', 38, -61.0, 'discharging', 147.5, 3.92, 9.54, 0]
['16/09/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.33, 0]
['17/09/2018', 10, 0.0, 'standby', 300.0, 2.565, 6.42, 0]
['17/09/2018', 20, -66.0, 'discharging', 99.0, 2.9, 8.46, 0]
['17/09/2018', 30, 72.0, 'charging', 300.0, 2.57, 6.19, 0]
['17/09/2018', 40, -71.0, 'discharging', 0.0, 3.865, 7.72, 0]
['18/09/2018', 2, -1.027, 'discharging', 20.0, 2.735, 5.47, 0]
['18/09/2018', 12, -0.0, 'discharging', 300.0, 2.62, 6.98, 0]
['18/09/2018', 22, 0.001, 'charging', 0.0, 2.925, 7.39, 0]
['18/09/2018', 32, 0.0, 'charging', 300.0, 2.755, 6.13, 0]
['18/09/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.56, 0]
['19/09/2018', 4, 80.0, 'charging', 100.0, 2.585, 4.79, 0]
['19/09/2018', 14, 0.0, 'standby', 300.0, 2.645, 8.39, 0]
['19/09/2018', 24, 80.0, 'charging', 300.0, 3.095, 7.34, 0]
['19/09/2018', 34, -60.0, 'discharging', 236.5, 2.835, 17.7, 0]
['19/09/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.61, 0]
['20/09/2018', 6, 80.0, 'charging', 213.5, 2.585, 5.71, 0]
['20/09/2018', 16, 80.0, 'charging', 260.0, 2.7, 7.63, 0]
['20/09/2018', 26, 80.0, 'charging', 186.0, 2.995, 7.49, 0]
['20/09/2018', 36, -60.0, 'discharging', 141.5, 3.43, 18.06, 0]
['20/09/2018', 46, -69.0, 'discharging', 85.5, 2.92, 7.13, 0]
['21/09/2018', 8, 80.0, 'charging', 160.0, 2.605, 3.61, 0]
['21/09/2018', 18, -65.0, 'discharging', 84.0, 2.815, 9.24, 0]
['21/09/2018', 28, 80.0, 'charging', 140.0, 2.475, 6.23, 0]
['21/09/2018', 38, -79.0, 'discharging', 78.0, 3.92, 18.34, 0]
['21/09/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.46, 0]
['22/09/2018', 10, 80.0, 'charging', 240.0, 2.565, 5.27, 0]
['22/09/2018', 20, -71.0, 'discharging', 189.5, 2.9, 8.08, 0]
['22/09/2018', 30, 80.0, 'charging', 180.0, 2.57, 7.18, 0]
['22/09/2018', 40, -66.0, 'discharging', 67.5, 3.865, 10.04, 0]
['23/09/2018', 2, 80.0, 'charging', 40.0, 2.735, 7.42, 0]
['23/09/2018', 12, -68.0, 'discharging', 39.5, 2.62, 7.17, 0]
['23/09/2018', 22, -79.0, 'discharging', 70.0, 2.925, 8.9, 0]
['23/09/2018', 32, 80.0, 'charging', 300.0, 2.755, 5.73, 0]
['23/09/2018', 42, -72.0, 'discharging', 27.5, 4.095, 8.53, 0]
['24/09/2018', 4, 80.0, 'charging', 160.0, 2.585, 7.08, 0]
['24/09/2018', 14, 80.0, 'charging', 256.0, 2.645, 8.13, 0]
['24/09/2018', 24, 80.0, 'charging', 300.0, 3.095, 6.67, 0]
['24/09/2018', 34, -61.0, 'discharging', 231.5, 2.835, 17.31, 0]
['24/09/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.84, 0]
['25/09/2018', 6, 80.0, 'charging', 60.0, 2.585, 6.72, 0]
['25/09/2018', 16, -80.0, 'discharging', 196.0, 2.7, 11.47, 0]
['25/09/2018', 26, 68.0, 'charging', 300.0, 2.995, 6.7, 0]
['25/09/2018', 36, -77.0, 'discharging', 150.5, 3.43, 17.83, 0]
['25/09/2018', 46, -17.995, 'discharging', 71.0, 2.92, 7.63, 0]
['26/09/2018', 8, 80.0, 'charging', 220.0, 2.605, 6.17, 0]
['26/09/2018', 18, -43.0, 'discharging', 209.5, 2.815, 9.31, 0]
['26/09/2018', 28, 0.0, 'standby', 300.0, 2.475, 6.61, 0]
['26/09/2018', 38, -62.0, 'discharging', 94.0, 3.92, 19.75, 0]
['26/09/2018', 48, -80.0, 'discharging', 4.5, 2.83, 8.46, 0]
['27/09/2018', 10, 80.0, 'charging', 260.0, 2.565, 7.3, 0]
['27/09/2018', 20, 80.0, 'charging', 191.0, 2.9, 7.49, 0]
['27/09/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.39, 0]
['27/09/2018', 40, -70.0, 'discharging', 31.0, 3.865, 9.49, 0]
['28/09/2018', 2, 0.001, 'charging', 0.0, 2.735, 6.35, 0]
['28/09/2018', 12, -49.958, 'discharging', 275.0, 2.62, 7.05, 0]
['28/09/2018', 22, 80.0, 'charging', 80.0, 2.925, 6.55, 0]
['28/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.46, 0]
['28/09/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.28, 0]
['29/09/2018', 4, 0.001, 'charging', 0.0, 2.585, 7.31, 0]
['29/09/2018', 14, 0.0, 'standby', 300.0, 2.645, 7.5, 0]
['29/09/2018', 24, 80.0, 'charging', 250.0, 3.095, 6.63, 0]
['29/09/2018', 34, -66.0, 'discharging', 236.5, 2.835, 7.49, 0]
['29/09/2018', 44, 80.0, 'charging', 60.0, 3.55, 6.92, 0]
['30/09/2018', 6, 70.002, 'charging', 35.0, 2.585, 7.65, 0]
['30/09/2018', 16, 80.0, 'charging', 260.0, 2.7, 7.28, 0]
['30/09/2018', 26, -67.0, 'discharging', 162.0, 2.995, 7.65, 0]
['30/09/2018', 36, -69.0, 'discharging', 172.0, 3.43, 8.65, 0]
['30/09/2018', 46, 0.001, 'charging', 0.0, 2.92, 6.3, 0]
['01/10/2018', 8, -40.02, 'discharging', 220.0, 2.605, 6.67, 0]
['01/10/2018', 18, -60.0, 'discharging', 170.5, 2.815, 8.8, 0]
['01/10/2018', 28, 80.0, 'charging', 260.0, 2.475, 6.59, 0]
['01/10/2018', 38, -66.0, 'discharging', 80.5, 3.92, 19.24, 0]
['01/10/2018', 48, -78.0, 'discharging', 38.5, 2.83, 7.26, 0]
['02/10/2018', 10, 80.0, 'charging', 300.0, 2.565, 6.57, 0]
['02/10/2018', 20, 80.0, 'charging', 300.0, 2.9, 7.21, 0]
['02/10/2018', 30, 80.0, 'charging', 300.0, 2.57, 6.63, 0]
['02/10/2018', 40, -73.0, 'discharging', 20.5, 3.865, 8.85, 0]
['03/10/2018', 2, 80.0, 'charging', 40.0, 2.735, 6.08, 0]
['03/10/2018', 12, -71.0, 'discharging', 264.5, 2.62, 7.71, 0]
['03/10/2018', 22, 80.0, 'charging', 55.0, 2.925, 7.11, 0]
['03/10/2018', 32, 80.0, 'charging', 300.0, 2.755, 6.59, 0]
['03/10/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.37, 0]
['04/10/2018', 4, -40.017, 'discharging', 60.0, 2.585, 6.17, 0]
['04/10/2018', 14, -63.0, 'discharging', 202.0, 2.645, 7.66, 0]
['04/10/2018', 24, 64.0, 'charging', 300.0, 3.095, 7.21, 0]
['04/10/2018', 34, -80.0, 'discharging', 214.0, 2.835, 16.98, 0]
['04/10/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.92, 0]
['05/10/2018', 6, 80.0, 'charging', 100.0, 2.585, 5.8, 0]
['05/10/2018', 16, 71.0, 'charging', 300.0, 2.7, 7.88, 0]
['05/10/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.09, 0]
['05/10/2018', 36, -74.0, 'discharging', 146.0, 3.43, 17.94, 0]
['05/10/2018', 46, -34.993, 'discharging', 62.5, 2.92, 6.84, 0]
['06/10/2018', 8, 39.979, 'charging', 20.0, 2.605, 5.66, 0]
['06/10/2018', 18, -66.0, 'discharging', 227.5, 2.815, 8.33, 0]
['06/10/2018', 28, 80.0, 'charging', 40.0, 2.475, 6.15, 0]
['06/10/2018', 38, -62.0, 'discharging', 139.5, 3.92, 9.24, 0]
['06/10/2018', 48, -60.0, 'discharging', 0.0, 2.83, 7.82, 0]
['07/10/2018', 10, 80.0, 'charging', 100.0, 2.565, 6.34, 0]
['07/10/2018', 20, 66.0, 'charging', 300.0, 2.9, 8.49, 0]
['07/10/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.61, 0]
['07/10/2018', 40, -67.0, 'discharging', 47.0, 3.865, 9.95, 0]
['08/10/2018', 2, 80.0, 'charging', 40.0, 2.735, 6.52, 0]
['08/10/2018', 12, 0.0, 'standby', 300.0, 2.62, 7.99, 0]
['08/10/2018', 22, 80.0, 'charging', 300.0, 2.925, 7.13, 0]
['08/10/2018', 32, 0.0, 'standby', 300.0, 2.755, 7.08, 0]
['08/10/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.71, 0]
['09/10/2018', 4, 39.988, 'charging', 100.0, 2.585, 7.48, 0]
['09/10/2018', 14, -78.0, 'discharging', 190.5, 2.645, 10.14, 0]
['09/10/2018', 24, 71.0, 'charging', 293.5, 3.095, 7.11, 0]
['09/10/2018', 34, -63.0, 'discharging', 176.5, 2.835, 17.58, 0]
['09/10/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.36, 0]
['10/10/2018', 6, 80.0, 'charging', 200.0, 2.585, 6.43, 0]
['10/10/2018', 16, -80.0, 'discharging', 260.0, 2.7, 9.54, 0]
['10/10/2018', 26, 80.0, 'charging', 220.0, 2.995, 6.05, 0]
['10/10/2018', 36, -63.0, 'discharging', 134.0, 3.43, 17.77, 0]
['10/10/2018', 46, -67.0, 'discharging', 46.5, 2.92, 6.67, 0]
['11/10/2018', 8, 80.0, 'charging', 300.0, 2.605, 6.29, 0]
['11/10/2018', 18, -73.0, 'discharging', 134.0, 2.815, 7.63, 0]
['11/10/2018', 28, 78.0, 'charging', 300.0, 2.475, 5.72, 0]
['11/10/2018', 38, -69.0, 'discharging', 80.5, 3.92, 19.64, 0]
['11/10/2018', 48, -66.0, 'discharging', 37.0, 2.83, 7.54, 0]
['12/10/2018', 10, 80.0, 'charging', 260.0, 2.565, 6.17, 0]
['12/10/2018', 20, 50.0, 'charging', 294.0, 2.9, 7.21, 0]
['12/10/2018', 30, -10.0, 'discharging', 260.0, 2.57, 5.81, 0]
['12/10/2018', 40, -76.0, 'discharging', 3.0, 3.865, 7.73, 0]
['13/10/2018', 2, 80.0, 'charging', 40.0, 2.735, 6.13, 0]
['13/10/2018', 12, -62.0, 'discharging', 140.0, 2.62, 6.56, 0]
['13/10/2018', 22, -70.0, 'discharging', 122.0, 2.925, 7.77, 0]
['13/10/2018', 32, 80.0, 'charging', 296.0, 2.755, 5.55, 0]
['13/10/2018', 42, -60.0, 'discharging', 16.5, 4.095, 6.29, 0]
['14/10/2018', 4, -62.0, 'discharging', 49.0, 2.585, 5.88, 0]
['14/10/2018', 14, 0.001, 'charging', 0.0, 2.645, 6.99, 0]
['14/10/2018', 24, -68.0, 'discharging', 74.0, 3.095, 8.24, 0]
['14/10/2018', 34, -12.986, 'discharging', 233.5, 2.835, 7.45, 0]
['14/10/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.43, 0]
